last_name,first_name,player_id,year,player_age,next_pa,next_hit,next_single,next_double,next_triple,next_home_run,k_percent,bb_percent,exit_velocity_avg,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,avg_best_speed,avg_hyper_speed,whiff_percent,swing_percent,groundballs_percent,flyballs_percent,linedrives_percent
Cabrera, Miguel,408234,2022,39,370,86,62,20,0,4,23.3,6.5,89.9,35.2,4.7,38.2,99.360961867,93.99969786,27,50.2,52.5,19.6,25.9
Cruz Jr., Nelson,443558,2022,41,152,35,24,5,1,5,23.5,9.7,90.9,28,9.3,46.1,102.29838061,95.468978262,32,50.8,53,19.3,22.9
Peralta, David,444482,2022,34,422,102,69,25,1,7,23.3,8.4,90.3,35,8.5,44.4,101.233296566,94.9223429,26.2,50.4,36.3,28.4,26.3
Longoria, Evan,446334,2022,36,237,47,27,9,0,11,27.9,9.1,91.1,33.3,12.4,46.8,101.592486559,95.291511667,29.4,44.4,37.1,29,24.2
Blackmon, Charlie,453568,2022,35,413,100,63,24,5,8,18.9,5.5,86.2,36.7,4.4,30.6,97.426435333,92.732128429,21.4,51.5,44.4,23.8,25.7
Maldonado, Martín,455117,2022,35,407,69,42,12,0,15,30.6,5.8,88.4,31.6,8.1,40.2,98.987733509,93.59831443,32.2,49.9,43.6,29.5,20.9
Solano, Donovan,456781,2022,34,450,111,79,26,1,5,20.1,6.3,88.3,36.1,5.9,41.2,98.956029815,93.601690602,20.9,49.5,45.2,23.3,27.4
McCutchen, Andrew,457705,2022,35,473,100,69,19,0,12,21.4,9.8,89.1,36.2,8.6,40,99.92693269,94.143160838,24.2,44.9,41.8,28.1,24.1
Turner, Justin,457759,2022,37,626,154,100,31,0,23,16.7,9.4,89.5,40.6,8,40.6,99.002545648,93.736858523,20.3,48.2,32.8,33.3,27.9
Votto, Joey,458015,2022,38,242,42,22,6,0,14,25.8,11.7,89.7,32.9,11.1,41.3,100.424827857,94.43276435,29.6,46.5,44.9,31.1,20
Andrus, Elvis,462101,2022,33,406,94,67,20,1,6,15.9,6.8,87.9,29.1,4.5,34.8,98.336003699,93.236647643,21.4,45.6,46.5,22.1,22.8
Santana, Carlos,467793,2022,36,619,132,75,33,1,23,17.4,14,90.7,31.6,9.3,44.9,100.993708488,94.851060233,21.3,42.6,39.1,28.4,22.6
Belt, Brandon,474832,2022,34,404,86,44,23,0,19,27.2,12.4,88.4,38.5,12.6,38.5,99.264489048,93.872087679,32.4,47.1,29.3,37.9,22.4
Brantley Jr., Michael,488726,2022,35,57,15,11,2,0,2,10.8,11.2,89.8,39.5,6,45.1,99.739801321,94.323002844,12.7,41.5,44.2,22.8,30.7
Gurriel, Yuli,493329,2022,38,329,73,50,16,3,4,12.5,5.1,88.2,30.3,1.9,35.6,98.291200127,93.270425297,14.3,48.5,41.7,24.6,23.8
Rojas, Miguel,500743,2022,33,423,91,69,16,1,5,12,5.1,86.1,33.1,1.9,27.1,96.249960631,92.126001845,15.5,47.9,47.1,19.6,26.8
Escobar, Eduardo,500871,2022,33,309,65,48,6,5,6,23.8,7.4,88.3,38.7,9.4,37.6,99.290072903,93.799689784,27.7,52.4,30.9,32.8,26.9
Pham, Tommy,502054,2022,34,481,109,63,27,3,16,26.8,9,92.2,33.2,7.9,48.5,102.514437436,95.778101436,26,42,48.2,22.4,24.7
Martinez, J.D.,502110,2022,34,479,117,55,27,2,33,24.3,8.7,89.1,42,12.5,41.7,100.92394699,94.707836352,30.1,51.9,38.2,30.8,26.7
Goldschmidt, Paul,502671,2022,34,687,159,103,31,0,25,21.7,12.1,90.8,31.8,11.6,47.4,102.244608246,95.440152299,26.8,41.7,40.8,28.8,22.9
Altuve, Jose,514888,2022,32,410,112,72,21,2,17,14.4,10.9,85.9,35.4,7.7,29.7,97.300246419,92.671072541,16.2,44.3,41,25.6,23.6
Segura, Jean,516416,2022,32,326,66,56,5,2,3,15,6.5,87.6,28.3,4.4,38.4,99.507672313,93.804578639,18.5,48.8,56.2,15.8,20.9
Marte, Starling,516782,2022,33,341,78,65,7,1,5,19.2,5.1,86.8,38.5,6.8,33.9,99.153544837,93.595179373,24,49.8,50.1,20.1,26
d'Arnaud, Travis,518595,2022,33,292,60,36,13,0,11,21.1,4.5,88.5,35,8.5,38.9,99.567378882,93.920566898,26.9,52.8,45.4,25.2,22.9
Donaldson, Josh,518626,2022,36,189,25,7,5,0,13,27.1,9.9,90.7,34.8,9.8,43.3,100.977600417,94.867949761,33.2,47.3,43.5,25.9,24.1
Freeman, Freddie,518692,2022,32,730,211,121,59,2,29,14.4,11.9,91.3,42.9,9.9,47.8,100.761588016,95.094269494,19.5,49.3,38.9,28.4,29.8
Grandal, Yasmani,518735,2022,33,405,85,63,14,0,8,21,12,90,30,4.8,40,99.46926856,94.06261824,21.6,39.7,43.6,22,27.2
Heyward, Jason,518792,2022,32,377,90,52,23,0,15,21.2,7.3,87.6,26.7,4.8,38.1,99.795272642,93.960513048,27.8,48.4,45.7,21,21
